timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 20:15:39.604, 65, 2842 MHz, 244.59 W
2026/08/17 20:15:40.649, 65, 2842 MHz, 243.30 W
2026/08/17 20:15:41.694, 65, 2842 MHz, 243.77 W
2026/08/17 20:15:42.738, 65, 2842 MHz, 245.06 W
2026/08/17 20:15:43.784, 65, 2842 MHz, 245.60 W
2026/08/17 20:15:44.829, 65, 2842 MHz, 246.21 W
2026/08/17 20:15:45.875, 65, 2842 MHz, 246.60 W
2026/08/17 20:15:46.920, 65, 2842 MHz, 245.54 W
2026/08/17 20:15:47.965, 65, 2842 MHz, 246.28 W
2026/08/17 20:15:49.011, 65, 2842 MHz, 246.76 W
2026/08/17 20:15:50.056, 65, 2842 MHz, 247.53 W
2026/08/17 20:15:51.101, 65, 2842 MHz, 247.97 W
2026/08/17 20:15:52.146, 65, 2842 MHz, 247.98 W
2026/08/17 20:15:53.193, 65, 2842 MHz, 247.84 W
2026/08/17 20:15:54.239, 65, 2842 MHz, 247.54 W
2026/08/17 20:15:55.284, 65, 2842 MHz, 248.17 W
2026/08/17 20:15:56.330, 65, 2842 MHz, 248.20 W
2026/08/17 20:15:57.376, 65, 2842 MHz, 248.34 W
2026/08/17 20:15:58.422, 65, 2842 MHz, 249.12 W
2026/08/17 20:15:59.468, 65, 2842 MHz, 249.77 W
2026/08/17 20:16:00.513, 65, 2842 MHz, 249.38 W
2026/08/17 20:16:01.558, 65, 2842 MHz, 249.07 W
2026/08/17 20:16:02.603, 65, 2842 MHz, 249.76 W
2026/08/17 20:16:03.648, 65, 2842 MHz, 250.39 W
2026/08/17 20:16:04.693, 65, 2842 MHz, 250.61 W
2026/08/17 20:16:05.738, 65, 2842 MHz, 250.87 W
2026/08/17 20:16:05.412, 65, 2842 MHz, 250.81 W
2026/08/17 20:16:06.458, 65, 2842 MHz, 250.25 W
2026/08/17 20:16:07.503, 66, 2842 MHz, 250.59 W
2026/08/17 20:16:08.547, 65, 2842 MHz, 250.81 W
2026/08/17 20:16:09.592, 66, 2842 MHz, 251.11 W
2026/08/17 20:16:10.636, 65, 2842 MHz, 251.46 W
2026/08/17 20:16:11.680, 66, 2842 MHz, 251.57 W
2026/08/17 20:16:12.725, 66, 2842 MHz, 252.34 W
2026/08/17 20:16:13.769, 66, 2842 MHz, 252.19 W
2026/08/17 20:16:14.813, 66, 2842 MHz, 251.96 W
2026/08/17 20:16:15.857, 66, 2842 MHz, 252.47 W
2026/08/17 20:16:16.903, 66, 2842 MHz, 252.53 W
2026/08/17 20:16:17.948, 66, 2842 MHz, 253.07 W
2026/08/17 20:16:18.994, 66, 2842 MHz, 253.32 W
2026/08/17 20:16:20.039, 68, 2827 MHz, 266.37 W
2026/08/17 20:16:21.085, 65, 2842 MHz, 243.28 W
2026/08/17 20:16:22.130, 65, 2842 MHz, 243.43 W
2026/08/17 20:16:23.175, 65, 2842 MHz, 244.19 W
2026/08/17 20:16:24.220, 65, 2842 MHz, 243.13 W
2026/08/17 20:16:25.264, 65, 2842 MHz, 243.45 W
2026/08/17 20:16:26.308, 65, 2842 MHz, 244.78 W
2026/08/17 20:16:27.352, 65, 2842 MHz, 244.73 W
2026/08/17 20:16:28.396, 65, 2842 MHz, 245.92 W
2026/08/17 20:16:29.440, 65, 2842 MHz, 246.26 W
2026/08/17 20:16:30.484, 65, 2842 MHz, 245.68 W
2026/08/17 20:16:31.528, 65, 2842 MHz, 245.82 W
2026/08/17 20:16:32.572, 65, 2842 MHz, 245.96 W
2026/08/17 20:16:33.615, 65, 2842 MHz, 246.90 W
2026/08/17 20:16:34.658, 65, 2842 MHz, 247.35 W
2026/08/17 20:16:35.701, 65, 2842 MHz, 247.44 W
2026/08/17 20:16:36.744, 65, 2842 MHz, 247.79 W
2026/08/17 20:16:36.458, 65, 2842 MHz, 246.93 W
2026/08/17 20:16:37.501, 65, 2842 MHz, 247.96 W
2026/08/17 20:16:38.544, 65, 2842 MHz, 248.23 W
2026/08/17 20:16:39.588, 65, 2842 MHz, 248.45 W
2026/08/17 20:16:40.634, 65, 2842 MHz, 248.67 W
2026/08/17 20:16:41.679, 65, 2842 MHz, 248.92 W
2026/08/17 20:16:42.724, 65, 2842 MHz, 249.31 W
2026/08/17 20:16:43.770, 65, 2842 MHz, 248.82 W
2026/08/17 20:16:44.815, 65, 2842 MHz, 249.39 W
2026/08/17 20:16:45.861, 65, 2842 MHz, 249.75 W
2026/08/17 20:16:46.906, 65, 2842 MHz, 249.69 W
2026/08/17 20:16:47.952, 65, 2842 MHz, 250.19 W
2026/08/17 20:16:48.999, 65, 2842 MHz, 250.59 W
2026/08/17 20:16:50.044, 65, 2842 MHz, 250.59 W
2026/08/17 20:16:51.091, 65, 2842 MHz, 249.84 W
2026/08/17 20:16:52.137, 66, 2842 MHz, 250.31 W
2026/08/17 20:16:53.183, 66, 2842 MHz, 250.84 W
2026/08/17 20:16:54.228, 66, 2842 MHz, 251.07 W
2026/08/17 20:16:55.275, 65, 2842 MHz, 251.48 W
2026/08/17 20:16:56.321, 66, 2842 MHz, 251.55 W
2026/08/17 20:16:57.367, 66, 2842 MHz, 251.46 W
2026/08/17 20:16:58.413, 66, 2842 MHz, 251.76 W
2026/08/17 20:16:59.458, 66, 2842 MHz, 251.54 W
2026/08/17 20:17:00.504, 66, 2842 MHz, 252.21 W
2026/08/17 20:17:01.550, 66, 2842 MHz, 251.86 W
2026/08/17 20:17:02.596, 66, 2842 MHz, 252.29 W
2026/08/17 20:17:03.642, 69, 2842 MHz, 268.02 W
2026/08/17 20:17:04.687, 65, 2842 MHz, 243.03 W
2026/08/17 20:17:05.731, 65, 2842 MHz, 243.53 W
2026/08/17 20:17:06.777, 65, 2842 MHz, 243.63 W
2026/08/17 20:17:07.822, 65, 2842 MHz, 243.21 W
2026/08/17 20:17:07.502, 65, 2842 MHz, 243.15 W
2026/08/17 20:17:08.547, 65, 2842 MHz, 244.04 W
2026/08/17 20:17:09.593, 65, 2842 MHz, 244.93 W
2026/08/17 20:17:10.638, 65, 2842 MHz, 245.28 W
2026/08/17 20:17:11.683, 65, 2842 MHz, 246.17 W
2026/08/17 20:17:12.729, 65, 2842 MHz, 245.85 W
2026/08/17 20:17:13.775, 65, 2842 MHz, 245.55 W
2026/08/17 20:17:14.820, 65, 2842 MHz, 246.20 W
2026/08/17 20:17:15.867, 65, 2842 MHz, 247.06 W
2026/08/17 20:17:16.912, 65, 2842 MHz, 246.86 W
2026/08/17 20:17:17.958, 65, 2842 MHz, 247.50 W
2026/08/17 20:17:19.003, 65, 2842 MHz, 247.94 W
2026/08/17 20:17:20.049, 65, 2842 MHz, 247.24 W
2026/08/17 20:17:21.095, 65, 2842 MHz, 247.65 W
2026/08/17 20:17:22.142, 65, 2842 MHz, 247.77 W
2026/08/17 20:17:23.188, 65, 2842 MHz, 248.23 W
2026/08/17 20:17:24.235, 65, 2842 MHz, 248.76 W
2026/08/17 20:17:25.281, 65, 2842 MHz, 249.20 W
2026/08/17 20:17:26.327, 65, 2842 MHz, 249.29 W
2026/08/17 20:17:27.373, 65, 2842 MHz, 248.74 W
2026/08/17 20:17:28.419, 65, 2842 MHz, 249.36 W
2026/08/17 20:17:29.465, 65, 2842 MHz, 249.43 W
2026/08/17 20:17:30.511, 65, 2842 MHz, 249.94 W
2026/08/17 20:17:31.556, 65, 2842 MHz, 250.39 W
2026/08/17 20:17:32.602, 65, 2842 MHz, 250.09 W
2026/08/17 20:17:33.648, 65, 2842 MHz, 250.36 W
2026/08/17 20:17:34.694, 65, 2842 MHz, 249.91 W
2026/08/17 20:17:35.740, 65, 2842 MHz, 250.19 W
2026/08/17 20:17:36.785, 66, 2842 MHz, 250.67 W
2026/08/17 20:17:37.829, 66, 2842 MHz, 250.57 W
2026/08/17 20:17:37.502, 66, 2842 MHz, 251.50 W
2026/08/17 20:17:38.547, 66, 2842 MHz, 251.51 W
2026/08/17 20:17:39.592, 66, 2842 MHz, 251.73 W
2026/08/17 20:17:40.637, 66, 2842 MHz, 251.33 W
2026/08/17 20:17:41.682, 66, 2842 MHz, 251.49 W
2026/08/17 20:17:42.727, 65, 2842 MHz, 252.30 W
2026/08/17 20:17:43.772, 66, 2842 MHz, 252.40 W
2026/08/17 20:17:44.817, 66, 2842 MHz, 252.59 W
2026/08/17 20:17:45.864, 66, 2842 MHz, 263.36 W
2026/08/17 20:17:46.910, 65, 2842 MHz, 255.79 W
2026/08/17 20:17:47.955, 65, 2842 MHz, 243.66 W
2026/08/17 20:17:49.001, 65, 2842 MHz, 244.27 W
2026/08/17 20:17:50.046, 65, 2842 MHz, 243.96 W
2026/08/17 20:17:51.092, 65, 2842 MHz, 242.98 W
2026/08/17 20:17:52.137, 65, 2842 MHz, 243.44 W
2026/08/17 20:17:53.183, 65, 2842 MHz, 245.12 W
2026/08/17 20:17:54.229, 65, 2842 MHz, 245.48 W
2026/08/17 20:17:55.275, 65, 2842 MHz, 246.12 W
2026/08/17 20:17:56.322, 65, 2842 MHz, 246.32 W
2026/08/17 20:17:57.368, 65, 2842 MHz, 245.04 W
2026/08/17 20:17:58.414, 65, 2842 MHz, 246.42 W
2026/08/17 20:17:59.460, 65, 2842 MHz, 247.10 W
2026/08/17 20:18:00.506, 65, 2842 MHz, 247.51 W
2026/08/17 20:18:01.552, 65, 2842 MHz, 247.63 W
2026/08/17 20:18:02.597, 65, 2842 MHz, 247.38 W
2026/08/17 20:18:03.642, 65, 2842 MHz, 247.93 W
2026/08/17 20:18:04.688, 65, 2842 MHz, 248.05 W
2026/08/17 20:18:05.734, 65, 2842 MHz, 248.30 W
2026/08/17 20:18:06.780, 65, 2842 MHz, 248.70 W
2026/08/17 20:18:07.825, 65, 2842 MHz, 248.82 W
2026/08/17 20:18:08.870, 65, 2842 MHz, 249.32 W
2026/08/17 20:18:08.546, 65, 2842 MHz, 249.54 W
2026/08/17 20:18:09.591, 65, 2842 MHz, 249.36 W
2026/08/17 20:18:10.637, 65, 2842 MHz, 249.61 W
2026/08/17 20:18:11.682, 65, 2842 MHz, 249.60 W
2026/08/17 20:18:12.727, 65, 2842 MHz, 250.06 W
2026/08/17 20:18:13.772, 65, 2842 MHz, 250.77 W
2026/08/17 20:18:14.818, 65, 2842 MHz, 251.11 W
2026/08/17 20:18:15.863, 65, 2842 MHz, 250.73 W
2026/08/17 20:18:16.909, 65, 2842 MHz, 250.57 W
2026/08/17 20:18:17.956, 65, 2842 MHz, 251.11 W
2026/08/17 20:18:19.003, 65, 2842 MHz, 251.25 W
2026/08/17 20:18:20.050, 66, 2842 MHz, 251.57 W
2026/08/17 20:18:21.097, 66, 2842 MHz, 251.31 W
2026/08/17 20:18:22.144, 66, 2842 MHz, 251.85 W
2026/08/17 20:18:23.191, 66, 2842 MHz, 252.46 W
2026/08/17 20:18:24.238, 66, 2842 MHz, 252.05 W
2026/08/17 20:18:25.287, 66, 2842 MHz, 252.49 W
2026/08/17 20:18:26.336, 66, 2842 MHz, 251.67 W
2026/08/17 20:18:27.385, 66, 2842 MHz, 252.57 W
2026/08/17 20:18:28.433, 66, 2842 MHz, 253.35 W
2026/08/17 20:18:29.481, 66, 2842 MHz, 254.36 W
2026/08/17 20:18:30.530, 66, 2827 MHz, 261.88 W
2026/08/17 20:18:31.579, 65, 2842 MHz, 243.23 W
2026/08/17 20:18:32.627, 65, 2842 MHz, 243.96 W
2026/08/17 20:18:33.673, 65, 2842 MHz, 244.21 W
2026/08/17 20:18:34.720, 65, 2842 MHz, 243.01 W
2026/08/17 20:18:35.766, 65, 2842 MHz, 244.15 W
2026/08/17 20:18:36.813, 65, 2842 MHz, 244.54 W
2026/08/17 20:18:37.859, 65, 2842 MHz, 245.66 W
2026/08/17 20:18:38.905, 65, 2842 MHz, 246.38 W
2026/08/17 20:18:39.952, 65, 2842 MHz, 246.86 W
2026/08/17 20:18:39.592, 65, 2842 MHz, 245.87 W
2026/08/17 20:18:40.631, 65, 2842 MHz, 246.76 W
2026/08/17 20:18:41.669, 65, 2842 MHz, 246.60 W
2026/08/17 20:18:42.707, 65, 2842 MHz, 247.27 W
2026/08/17 20:18:43.745, 65, 2842 MHz, 248.05 W
2026/08/17 20:18:44.783, 65, 2842 MHz, 247.92 W
2026/08/17 20:18:45.822, 65, 2842 MHz, 247.62 W
2026/08/17 20:18:46.860, 65, 2842 MHz, 247.43 W
2026/08/17 20:18:47.898, 65, 2842 MHz, 248.07 W
2026/08/17 20:18:48.939, 65, 2842 MHz, 248.75 W
2026/08/17 20:18:49.985, 65, 2842 MHz, 248.65 W
2026/08/17 20:18:51.031, 65, 2842 MHz, 249.18 W
2026/08/17 20:18:52.078, 65, 2842 MHz, 248.97 W
2026/08/17 20:18:53.123, 65, 2842 MHz, 249.10 W
2026/08/17 20:18:54.169, 65, 2842 MHz, 249.34 W
2026/08/17 20:18:55.214, 65, 2842 MHz, 249.37 W
2026/08/17 20:18:56.259, 65, 2842 MHz, 250.00 W
2026/08/17 20:18:57.307, 65, 2842 MHz, 249.99 W
2026/08/17 20:18:58.357, 65, 2842 MHz, 250.64 W
2026/08/17 20:18:59.406, 65, 2842 MHz, 250.68 W
2026/08/17 20:19:00.455, 65, 2842 MHz, 250.29 W
2026/08/17 20:19:01.505, 65, 2842 MHz, 250.61 W
2026/08/17 20:19:02.553, 66, 2842 MHz, 250.59 W
2026/08/17 20:19:03.602, 66, 2842 MHz, 251.35 W
2026/08/17 20:19:04.650, 66, 2842 MHz, 251.34 W
2026/08/17 20:19:05.696, 66, 2842 MHz, 251.93 W
2026/08/17 20:19:06.741, 66, 2842 MHz, 252.23 W
2026/08/17 20:19:07.786, 66, 2842 MHz, 251.52 W
2026/08/17 20:19:08.832, 66, 2842 MHz, 251.84 W
2026/08/17 20:19:09.877, 66, 2842 MHz, 251.88 W
2026/08/17 20:19:10.923, 66, 2842 MHz, 252.55 W
2026/08/17 20:19:10.635, 66, 2842 MHz, 252.40 W
2026/08/17 20:19:11.680, 66, 2842 MHz, 252.83 W
2026/08/17 20:19:12.725, 68, 2835 MHz, 261.82 W
2026/08/17 20:19:13.764, 65, 2842 MHz, 242.49 W
2026/08/17 20:19:14.802, 65, 2842 MHz, 242.42 W
2026/08/17 20:19:15.840, 65, 2842 MHz, 242.70 W
2026/08/17 20:19:16.878, 65, 2842 MHz, 243.36 W
2026/08/17 20:19:17.916, 65, 2842 MHz, 242.82 W
2026/08/17 20:19:18.954, 65, 2842 MHz, 241.99 W
2026/08/17 20:19:19.992, 65, 2842 MHz, 242.81 W
2026/08/17 20:19:21.032, 65, 2842 MHz, 243.50 W
2026/08/17 20:19:22.090, 65, 2842 MHz, 243.93 W
2026/08/17 20:19:23.149, 65, 2842 MHz, 242.60 W
2026/08/17 20:19:24.207, 65, 2842 MHz, 241.94 W
2026/08/17 20:19:25.265, 65, 2842 MHz, 242.65 W
2026/08/17 20:19:26.323, 65, 2842 MHz, 243.21 W
2026/08/17 20:19:27.380, 65, 2842 MHz, 243.67 W
2026/08/17 20:19:28.438, 65, 2842 MHz, 244.46 W
2026/08/17 20:19:29.492, 65, 2842 MHz, 242.28 W
2026/08/17 20:19:30.539, 65, 2842 MHz, 241.80 W
2026/08/17 20:19:31.586, 65, 2842 MHz, 242.62 W
2026/08/17 20:19:32.633, 65, 2842 MHz, 243.25 W
2026/08/17 20:19:33.679, 65, 2842 MHz, 244.18 W
2026/08/17 20:19:34.726, 65, 2842 MHz, 244.88 W
2026/08/17 20:19:35.772, 65, 2842 MHz, 244.80 W
2026/08/17 20:19:36.819, 65, 2842 MHz, 242.29 W
2026/08/17 20:19:37.863, 65, 2842 MHz, 243.46 W
2026/08/17 20:19:38.906, 65, 2842 MHz, 243.69 W
2026/08/17 20:19:39.948, 65, 2842 MHz, 244.63 W
2026/08/17 20:19:40.991, 65, 2842 MHz, 245.64 W
2026/08/17 20:19:42.034, 65, 2842 MHz, 245.58 W
2026/08/17 20:19:41.680, 65, 2842 MHz, 244.16 W
2026/08/17 20:19:42.723, 65, 2842 MHz, 242.80 W
2026/08/17 20:19:43.766, 65, 2842 MHz, 243.99 W
2026/08/17 20:19:44.808, 65, 2842 MHz, 244.57 W
2026/08/17 20:19:45.851, 65, 2842 MHz, 244.96 W
2026/08/17 20:19:46.895, 65, 2842 MHz, 245.88 W
2026/08/17 20:19:47.939, 65, 2842 MHz, 246.11 W
2026/08/17 20:19:48.984, 65, 2842 MHz, 245.39 W
2026/08/17 20:19:50.028, 65, 2842 MHz, 243.69 W
2026/08/17 20:19:51.073, 65, 2842 MHz, 243.63 W
2026/08/17 20:19:52.117, 65, 2842 MHz, 245.03 W
2026/08/17 20:19:53.162, 65, 2842 MHz, 245.49 W
2026/08/17 20:19:54.207, 65, 2842 MHz, 246.94 W
2026/08/17 20:19:55.251, 56, 2857 MHz, 128.77 W
2026/08/17 20:19:56.296, 55, 2857 MHz, 66.10 W
2026/08/17 20:19:57.341, 53, 562 MHz, 41.39 W
2026/08/17 20:19:58.386, 52, 337 MHz, 35.65 W
2026/08/17 20:19:59.430, 52, 225 MHz, 35.37 W
2026/08/17 20:20:00.475, 51, 180 MHz, 35.24 W
2026/08/17 20:20:01.521, 51, 180 MHz, 34.18 W
2026/08/17 20:20:02.566, 50, 225 MHz, 30.99 W
2026/08/17 20:20:03.612, 60, 2857 MHz, 200.96 W
2026/08/17 20:20:04.657, 61, 2857 MHz, 227.43 W
2026/08/17 20:20:05.702, 61, 2842 MHz, 227.90 W
2026/08/17 20:20:06.747, 61, 2842 MHz, 228.67 W
2026/08/17 20:20:07.792, 61, 2842 MHz, 228.62 W
2026/08/17 20:20:08.837, 61, 2842 MHz, 229.59 W
2026/08/17 20:20:09.882, 62, 2842 MHz, 229.90 W
2026/08/17 20:20:10.928, 62, 2842 MHz, 229.10 W
2026/08/17 20:20:11.972, 62, 2842 MHz, 229.28 W
2026/08/17 20:20:13.018, 62, 2842 MHz, 229.53 W
2026/08/17 20:20:12.722, 62, 2842 MHz, 230.54 W
2026/08/17 20:20:13.766, 62, 2842 MHz, 231.12 W
2026/08/17 20:20:14.811, 62, 2842 MHz, 231.67 W
2026/08/17 20:20:15.856, 63, 2842 MHz, 231.88 W
2026/08/17 20:20:16.901, 63, 2842 MHz, 231.72 W
2026/08/17 20:20:17.946, 63, 2842 MHz, 232.28 W
2026/08/17 20:20:18.991, 63, 2842 MHz, 231.48 W
2026/08/17 20:20:20.036, 63, 2842 MHz, 230.56 W
2026/08/17 20:20:21.081, 63, 2842 MHz, 230.30 W
2026/08/17 20:20:22.127, 63, 2842 MHz, 230.63 W
2026/08/17 20:20:23.171, 63, 2842 MHz, 231.91 W
2026/08/17 20:20:24.216, 63, 2842 MHz, 233.72 W
2026/08/17 20:20:25.261, 64, 2842 MHz, 233.83 W
2026/08/17 20:20:26.307, 64, 2842 MHz, 233.63 W
2026/08/17 20:20:27.351, 64, 2842 MHz, 233.80 W
2026/08/17 20:20:28.396, 64, 2842 MHz, 234.15 W
2026/08/17 20:20:29.442, 64, 2842 MHz, 233.65 W
2026/08/17 20:20:30.487, 64, 2842 MHz, 232.23 W
2026/08/17 20:20:31.532, 64, 2842 MHz, 231.10 W
2026/08/17 20:20:32.577, 64, 2842 MHz, 231.50 W
2026/08/17 20:20:33.622, 64, 2842 MHz, 232.49 W
2026/08/17 20:20:34.668, 64, 2842 MHz, 232.92 W
2026/08/17 20:20:35.713, 64, 2842 MHz, 233.01 W
2026/08/17 20:20:36.758, 65, 2842 MHz, 235.65 W
2026/08/17 20:20:37.803, 65, 2842 MHz, 236.04 W
2026/08/17 20:20:38.848, 65, 2842 MHz, 236.39 W
2026/08/17 20:20:39.893, 65, 2842 MHz, 235.83 W
2026/08/17 20:20:40.938, 65, 2842 MHz, 232.85 W
2026/08/17 20:20:41.984, 65, 2842 MHz, 249.61 W
2026/08/17 20:20:43.028, 66, 2842 MHz, 242.06 W
2026/08/17 20:20:44.073, 66, 2842 MHz, 244.06 W
2026/08/17 20:20:43.763, 66, 2842 MHz, 244.40 W
2026/08/17 20:20:44.808, 66, 2842 MHz, 243.46 W
2026/08/17 20:20:45.853, 66, 2842 MHz, 244.96 W
2026/08/17 20:20:46.899, 66, 2842 MHz, 245.65 W
2026/08/17 20:20:47.944, 66, 2842 MHz, 246.08 W
2026/08/17 20:20:48.989, 66, 2842 MHz, 246.95 W
2026/08/17 20:20:50.034, 66, 2842 MHz, 247.26 W
2026/08/17 20:20:51.079, 66, 2842 MHz, 246.37 W
2026/08/17 20:20:52.125, 66, 2842 MHz, 246.89 W
2026/08/17 20:20:53.170, 66, 2842 MHz, 247.82 W
2026/08/17 20:20:54.215, 66, 2842 MHz, 248.19 W
2026/08/17 20:20:55.260, 66, 2842 MHz, 248.59 W
2026/08/17 20:20:56.304, 66, 2842 MHz, 249.18 W
2026/08/17 20:20:57.349, 66, 2842 MHz, 248.64 W
2026/08/17 20:20:58.394, 66, 2842 MHz, 249.07 W
2026/08/17 20:20:59.439, 66, 2842 MHz, 249.38 W
2026/08/17 20:21:00.484, 66, 2842 MHz, 249.66 W
2026/08/17 20:21:01.530, 66, 2842 MHz, 250.21 W
2026/08/17 20:21:02.576, 66, 2842 MHz, 250.09 W
2026/08/17 20:21:03.621, 66, 2842 MHz, 250.54 W
2026/08/17 20:21:04.666, 66, 2842 MHz, 250.43 W
2026/08/17 20:21:05.712, 66, 2842 MHz, 250.54 W
2026/08/17 20:21:06.758, 67, 2842 MHz, 251.26 W
2026/08/17 20:21:07.803, 67, 2842 MHz, 250.88 W
2026/08/17 20:21:08.848, 67, 2842 MHz, 251.65 W
2026/08/17 20:21:09.894, 67, 2842 MHz, 251.96 W
2026/08/17 20:21:10.939, 67, 2842 MHz, 251.70 W
2026/08/17 20:21:11.985, 67, 2842 MHz, 251.94 W
2026/08/17 20:21:13.030, 67, 2842 MHz, 251.83 W
2026/08/17 20:21:14.075, 67, 2842 MHz, 252.20 W
2026/08/17 20:21:13.763, 66, 2842 MHz, 252.74 W
2026/08/17 20:21:14.808, 67, 2842 MHz, 253.05 W
2026/08/17 20:21:15.853, 67, 2842 MHz, 253.44 W
2026/08/17 20:21:16.899, 67, 2842 MHz, 253.24 W
2026/08/17 20:21:17.944, 67, 2842 MHz, 252.82 W
2026/08/17 20:21:18.989, 67, 2842 MHz, 253.04 W
2026/08/17 20:21:20.034, 67, 2842 MHz, 253.84 W
2026/08/17 20:21:21.079, 67, 2842 MHz, 254.22 W
2026/08/17 20:21:22.124, 67, 2842 MHz, 253.60 W
2026/08/17 20:21:23.170, 67, 2842 MHz, 253.80 W
2026/08/17 20:21:24.215, 67, 2842 MHz, 266.11 W
2026/08/17 20:21:25.260, 66, 2842 MHz, 244.71 W
2026/08/17 20:21:26.306, 66, 2842 MHz, 245.35 W
2026/08/17 20:21:27.351, 66, 2842 MHz, 245.27 W
2026/08/17 20:21:28.396, 66, 2842 MHz, 244.27 W
2026/08/17 20:21:29.442, 66, 2842 MHz, 245.40 W
2026/08/17 20:21:30.487, 66, 2842 MHz, 246.62 W
2026/08/17 20:21:31.534, 66, 2842 MHz, 246.91 W
2026/08/17 20:21:32.581, 66, 2842 MHz, 246.88 W
2026/08/17 20:21:33.629, 65, 2842 MHz, 247.27 W
2026/08/17 20:21:34.677, 65, 2842 MHz, 246.41 W
2026/08/17 20:21:35.724, 65, 2842 MHz, 247.17 W
2026/08/17 20:21:36.771, 65, 2842 MHz, 247.75 W
2026/08/17 20:21:37.819, 65, 2842 MHz, 247.89 W
2026/08/17 20:21:38.867, 65, 2842 MHz, 248.12 W
2026/08/17 20:21:39.916, 65, 2842 MHz, 248.15 W
2026/08/17 20:21:40.965, 65, 2842 MHz, 248.23 W
2026/08/17 20:21:42.014, 65, 2842 MHz, 247.93 W
2026/08/17 20:21:43.063, 65, 2842 MHz, 248.43 W
2026/08/17 20:21:44.112, 65, 2842 MHz, 248.62 W
2026/08/17 20:21:45.162, 65, 2842 MHz, 248.75 W
2026/08/17 20:21:44.809, 65, 2842 MHz, 248.90 W
2026/08/17 20:21:45.858, 64, 2842 MHz, 249.26 W
2026/08/17 20:21:46.905, 64, 2842 MHz, 248.64 W
2026/08/17 20:21:47.951, 64, 2842 MHz, 248.56 W
2026/08/17 20:21:48.996, 64, 2842 MHz, 249.16 W
2026/08/17 20:21:50.041, 64, 2842 MHz, 249.50 W
2026/08/17 20:21:51.087, 64, 2842 MHz, 249.42 W
2026/08/17 20:21:52.132, 64, 2842 MHz, 249.50 W
2026/08/17 20:21:53.177, 64, 2842 MHz, 249.39 W
2026/08/17 20:21:54.222, 64, 2842 MHz, 249.68 W
2026/08/17 20:21:55.268, 64, 2842 MHz, 249.43 W
2026/08/17 20:21:56.315, 64, 2842 MHz, 249.93 W
2026/08/17 20:21:57.361, 64, 2842 MHz, 249.59 W
2026/08/17 20:21:58.407, 64, 2842 MHz, 250.04 W
2026/08/17 20:21:59.453, 64, 2842 MHz, 250.61 W
2026/08/17 20:22:00.500, 64, 2842 MHz, 250.74 W
2026/08/17 20:22:01.546, 64, 2842 MHz, 250.73 W
2026/08/17 20:22:02.592, 64, 2842 MHz, 250.64 W
2026/08/17 20:22:03.639, 64, 2842 MHz, 250.23 W
2026/08/17 20:22:04.686, 64, 2842 MHz, 251.34 W
2026/08/17 20:22:05.734, 64, 2842 MHz, 251.14 W
2026/08/17 20:22:06.781, 64, 2842 MHz, 251.84 W
2026/08/17 20:22:07.829, 65, 2827 MHz, 267.33 W
2026/08/17 20:22:08.877, 63, 2842 MHz, 241.48 W
2026/08/17 20:22:09.924, 63, 2842 MHz, 242.28 W
2026/08/17 20:22:10.971, 63, 2842 MHz, 242.82 W
2026/08/17 20:22:12.016, 63, 2842 MHz, 241.93 W
2026/08/17 20:22:13.062, 63, 2842 MHz, 242.54 W
2026/08/17 20:22:14.107, 63, 2842 MHz, 242.98 W
2026/08/17 20:22:15.152, 63, 2842 MHz, 243.84 W
2026/08/17 20:22:16.197, 63, 2842 MHz, 244.33 W
2026/08/17 20:22:15.850, 63, 2842 MHz, 244.94 W
2026/08/17 20:22:16.896, 63, 2842 MHz, 243.89 W
2026/08/17 20:22:17.941, 63, 2842 MHz, 243.95 W
2026/08/17 20:22:18.986, 63, 2842 MHz, 245.14 W
2026/08/17 20:22:20.032, 63, 2842 MHz, 245.88 W
2026/08/17 20:22:21.077, 63, 2842 MHz, 246.20 W
2026/08/17 20:22:22.122, 63, 2842 MHz, 246.35 W
2026/08/17 20:22:23.168, 63, 2842 MHz, 245.90 W
2026/08/17 20:22:24.213, 63, 2842 MHz, 245.71 W
2026/08/17 20:22:25.258, 63, 2842 MHz, 246.30 W
2026/08/17 20:22:26.303, 63, 2842 MHz, 246.66 W
2026/08/17 20:22:27.348, 63, 2842 MHz, 246.61 W
2026/08/17 20:22:28.394, 63, 2842 MHz, 246.54 W
2026/08/17 20:22:29.439, 63, 2842 MHz, 247.17 W
2026/08/17 20:22:30.484, 63, 2842 MHz, 247.26 W
2026/08/17 20:22:31.530, 63, 2842 MHz, 247.14 W
2026/08/17 20:22:32.575, 63, 2842 MHz, 246.68 W
2026/08/17 20:22:33.621, 63, 2842 MHz, 247.82 W
2026/08/17 20:22:34.666, 63, 2842 MHz, 247.92 W
2026/08/17 20:22:35.711, 63, 2842 MHz, 248.51 W
2026/08/17 20:22:36.757, 63, 2842 MHz, 248.89 W
2026/08/17 20:22:37.803, 63, 2842 MHz, 248.06 W
2026/08/17 20:22:38.849, 63, 2842 MHz, 248.49 W
2026/08/17 20:22:39.894, 63, 2842 MHz, 248.87 W
2026/08/17 20:22:40.940, 63, 2842 MHz, 248.94 W
2026/08/17 20:22:41.985, 63, 2842 MHz, 249.09 W
2026/08/17 20:22:43.031, 63, 2842 MHz, 248.48 W
