timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 16:33:18.817, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.90 W
2026/08/19 16:33:19.818, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.23 W
2026/08/19 16:33:20.819, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.58 W
2026/08/19 16:33:21.820, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.62 W
2026/08/19 16:33:22.822, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.42 W
2026/08/19 16:33:23.823, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.08 W
2026/08/19 16:33:24.824, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.02 W
2026/08/19 16:33:25.825, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.83 W
2026/08/19 16:33:26.826, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.64 W
2026/08/19 16:33:27.828, 97 %, 84 %, 15574 MiB, 2842 MHz, 254.68 W
2026/08/19 16:33:28.829, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.74 W
2026/08/19 16:33:29.830, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.56 W
2026/08/19 16:33:30.831, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.52 W
2026/08/19 16:33:31.832, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:33:32.834, 98 %, 84 %, 15574 MiB, 2835 MHz, 256.43 W
2026/08/19 16:33:33.835, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.08 W
2026/08/19 16:33:34.836, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.35 W
2026/08/19 16:33:35.837, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.56 W
2026/08/19 16:33:36.838, 95 %, 66 %, 15574 MiB, 2842 MHz, 257.09 W
2026/08/19 16:33:37.840, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.35 W
2026/08/19 16:33:38.841, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.71 W
2026/08/19 16:33:42.114, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.91 W
2026/08/19 16:33:43.115, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.21 W
2026/08/19 16:33:44.116, 97 %, 83 %, 15574 MiB, 2842 MHz, 255.97 W
2026/08/19 16:33:45.117, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.04 W
2026/08/19 16:33:46.119, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.92 W
2026/08/19 16:33:47.120, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.51 W
2026/08/19 16:33:48.121, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.24 W
2026/08/19 16:33:49.122, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.80 W
2026/08/19 16:33:50.123, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.48 W
2026/08/19 16:33:51.125, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.33 W
2026/08/19 16:33:52.127, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.55 W
2026/08/19 16:33:53.128, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.11 W
2026/08/19 16:33:54.129, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.72 W
2026/08/19 16:33:55.131, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:33:56.132, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.24 W
2026/08/19 16:33:57.134, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.91 W
2026/08/19 16:33:58.135, 97 %, 83 %, 15574 MiB, 2842 MHz, 254.73 W
2026/08/19 16:33:59.137, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.37 W
2026/08/19 16:34:00.138, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.78 W
2026/08/19 16:34:01.139, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.77 W
2026/08/19 16:34:02.141, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.89 W
2026/08/19 16:34:03.143, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.43 W
2026/08/19 16:34:04.144, 98 %, 71 %, 15574 MiB, 2835 MHz, 256.03 W
2026/08/19 16:34:05.145, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.93 W
2026/08/19 16:34:06.147, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.91 W
2026/08/19 16:34:07.149, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.76 W
2026/08/19 16:34:08.150, 95 %, 65 %, 15574 MiB, 2842 MHz, 256.14 W
2026/08/19 16:34:09.151, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.35 W
2026/08/19 16:34:10.152, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.29 W
2026/08/19 16:34:11.153, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.51 W
2026/08/19 16:34:12.156, 97 %, 84 %, 15574 MiB, 2842 MHz, 254.72 W
2026/08/19 16:34:13.157, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.15 W
2026/08/19 16:34:16.433, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.27 W
2026/08/19 16:34:17.434, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.45 W
2026/08/19 16:34:18.435, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.52 W
2026/08/19 16:34:19.437, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.97 W
2026/08/19 16:34:20.438, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.50 W
2026/08/19 16:34:21.440, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.52 W
2026/08/19 16:34:22.441, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.33 W
2026/08/19 16:34:23.442, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.38 W
2026/08/19 16:34:24.443, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.30 W
2026/08/19 16:34:25.445, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.37 W
2026/08/19 16:34:26.446, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.32 W
2026/08/19 16:34:27.447, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.48 W
2026/08/19 16:34:28.448, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.42 W
2026/08/19 16:34:29.450, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.31 W
2026/08/19 16:34:30.451, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.19 W
2026/08/19 16:34:31.452, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.83 W
2026/08/19 16:34:32.453, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.24 W
2026/08/19 16:34:33.455, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.17 W
2026/08/19 16:34:34.456, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.86 W
2026/08/19 16:34:35.457, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.39 W
2026/08/19 16:34:36.458, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.79 W
2026/08/19 16:34:37.459, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.90 W
2026/08/19 16:34:38.460, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.79 W
2026/08/19 16:34:39.462, 94 %, 73 %, 15574 MiB, 2842 MHz, 256.15 W
2026/08/19 16:34:40.463, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.65 W
2026/08/19 16:34:41.464, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.40 W
2026/08/19 16:34:42.465, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.56 W
2026/08/19 16:34:43.466, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.14 W
2026/08/19 16:34:44.467, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.46 W
2026/08/19 16:34:45.469, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.28 W
2026/08/19 16:34:46.470, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.28 W
2026/08/19 16:34:47.471, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.15 W
2026/08/19 16:34:50.755, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.11 W
2026/08/19 16:34:51.756, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.23 W
2026/08/19 16:34:52.757, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.17 W
2026/08/19 16:34:53.758, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.30 W
2026/08/19 16:34:54.760, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.72 W
2026/08/19 16:34:55.761, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.35 W
2026/08/19 16:34:56.762, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.18 W
2026/08/19 16:34:57.763, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:34:58.764, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.35 W
2026/08/19 16:34:59.768, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.58 W
2026/08/19 16:35:00.769, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.73 W
2026/08/19 16:35:01.770, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.92 W
2026/08/19 16:35:02.772, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.83 W
2026/08/19 16:35:03.773, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.63 W
2026/08/19 16:35:04.774, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.91 W
2026/08/19 16:35:05.775, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.99 W
2026/08/19 16:35:06.777, 95 %, 65 %, 15574 MiB, 2842 MHz, 256.23 W
2026/08/19 16:35:07.779, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.19 W
2026/08/19 16:35:08.781, 97 %, 84 %, 15574 MiB, 2842 MHz, 254.75 W
2026/08/19 16:35:09.782, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.44 W
2026/08/19 16:35:10.783, 95 %, 66 %, 15574 MiB, 2842 MHz, 256.61 W
2026/08/19 16:35:11.784, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.55 W
2026/08/19 16:35:12.786, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.00 W
2026/08/19 16:35:13.787, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:35:14.788, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.27 W
2026/08/19 16:35:15.789, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.06 W
2026/08/19 16:35:16.790, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.96 W
2026/08/19 16:35:17.793, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.36 W
2026/08/19 16:35:18.794, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.88 W
2026/08/19 16:35:19.795, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.23 W
2026/08/19 16:35:20.797, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.21 W
2026/08/19 16:35:21.798, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:35:22.800, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.69 W
2026/08/19 16:35:23.801, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.12 W
2026/08/19 16:35:24.802, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.24 W
2026/08/19 16:35:25.804, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.02 W
2026/08/19 16:35:26.805, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.85 W
2026/08/19 16:35:27.807, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.66 W
2026/08/19 16:35:28.808, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.70 W
2026/08/19 16:35:29.809, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.18 W
2026/08/19 16:35:30.810, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.28 W
2026/08/19 16:35:31.812, 98 %, 82 %, 15574 MiB, 2835 MHz, 255.97 W
2026/08/19 16:35:32.813, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.55 W
2026/08/19 16:35:33.814, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.30 W
2026/08/19 16:35:34.816, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.69 W
2026/08/19 16:35:35.817, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.45 W
2026/08/19 16:35:36.818, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.51 W
2026/08/19 16:35:37.820, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.30 W
2026/08/19 16:35:41.996, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.90 W
2026/08/19 16:35:42.997, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.44 W
2026/08/19 16:35:43.999, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.65 W
2026/08/19 16:35:45.000, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.62 W
2026/08/19 16:35:46.001, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.41 W
2026/08/19 16:35:47.003, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.23 W
2026/08/19 16:35:48.004, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.99 W
2026/08/19 16:35:49.005, 98 %, 83 %, 15574 MiB, 2842 MHz, 254.52 W
2026/08/19 16:35:50.006, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.97 W
2026/08/19 16:35:51.008, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.16 W
2026/08/19 16:35:52.009, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.08 W
2026/08/19 16:35:53.010, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.14 W
2026/08/19 16:35:54.011, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.77 W
2026/08/19 16:35:55.013, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.68 W
2026/08/19 16:35:56.014, 98 %, 69 %, 15574 MiB, 2842 MHz, 256.44 W
2026/08/19 16:35:57.015, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.05 W
2026/08/19 16:35:58.016, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.24 W
2026/08/19 16:35:59.017, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.76 W
2026/08/19 16:36:00.018, 94 %, 66 %, 15574 MiB, 2842 MHz, 256.52 W
2026/08/19 16:36:01.020, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.94 W
2026/08/19 16:36:02.021, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.23 W
2026/08/19 16:36:03.022, 97 %, 84 %, 15574 MiB, 2842 MHz, 254.62 W
2026/08/19 16:36:04.024, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.59 W
2026/08/19 16:36:05.025, 98 %, 84 %, 15574 MiB, 2842 MHz, 257.42 W
2026/08/19 16:36:06.027, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.80 W
2026/08/19 16:36:07.028, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.90 W
2026/08/19 16:36:08.029, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.38 W
2026/08/19 16:36:09.031, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.14 W
2026/08/19 16:36:10.032, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.44 W
2026/08/19 16:36:11.033, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.87 W
2026/08/19 16:36:12.035, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.08 W
2026/08/19 16:36:13.036, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.73 W
2026/08/19 16:36:14.038, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.19 W
2026/08/19 16:36:15.039, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.17 W
2026/08/19 16:36:16.040, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.40 W
2026/08/19 16:36:17.041, 98 %, 83 %, 15574 MiB, 2835 MHz, 255.99 W
2026/08/19 16:36:18.042, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.63 W
2026/08/19 16:36:19.045, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.28 W
2026/08/19 16:36:20.046, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.29 W
2026/08/19 16:36:21.047, 98 %, 84 %, 15574 MiB, 2835 MHz, 256.40 W
2026/08/19 16:36:22.049, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.71 W
2026/08/19 16:36:23.050, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.43 W
2026/08/19 16:36:24.052, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.13 W
2026/08/19 16:36:25.053, 95 %, 66 %, 15574 MiB, 2842 MHz, 256.07 W
2026/08/19 16:36:26.054, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.92 W
2026/08/19 16:36:27.055, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.57 W
2026/08/19 16:36:28.057, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.82 W
2026/08/19 16:36:32.118, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.94 W
2026/08/19 16:36:33.119, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.03 W
2026/08/19 16:36:34.120, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.90 W
2026/08/19 16:36:35.122, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.29 W
2026/08/19 16:36:36.123, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.84 W
2026/08/19 16:36:37.125, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.32 W
2026/08/19 16:36:38.126, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.25 W
2026/08/19 16:36:39.128, 97 %, 83 %, 15574 MiB, 2842 MHz, 255.18 W
2026/08/19 16:36:40.129, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.59 W
2026/08/19 16:36:41.130, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.48 W
2026/08/19 16:36:42.131, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.56 W
2026/08/19 16:36:43.133, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.83 W
2026/08/19 16:36:44.134, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.38 W
2026/08/19 16:36:45.136, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.62 W
2026/08/19 16:36:46.137, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:36:47.138, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.13 W
2026/08/19 16:36:48.139, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.23 W
2026/08/19 16:36:49.141, 98 %, 82 %, 15574 MiB, 2842 MHz, 255.94 W
2026/08/19 16:36:50.142, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.04 W
2026/08/19 16:36:51.143, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.10 W
2026/08/19 16:36:52.144, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.77 W
2026/08/19 16:36:53.145, 95 %, 82 %, 15574 MiB, 2842 MHz, 256.06 W
2026/08/19 16:36:54.147, 98 %, 85 %, 15574 MiB, 2842 MHz, 256.06 W
2026/08/19 16:36:55.148, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.44 W
2026/08/19 16:36:56.149, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:36:57.150, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.63 W
2026/08/19 16:36:58.152, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.36 W
2026/08/19 16:36:59.153, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.11 W
2026/08/19 16:37:00.154, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.00 W
2026/08/19 16:37:01.155, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.43 W
2026/08/19 16:37:02.156, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.19 W
2026/08/19 16:37:03.158, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.47 W
2026/08/19 16:37:06.257, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.05 W
2026/08/19 16:37:07.258, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.00 W
2026/08/19 16:37:08.259, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.89 W
2026/08/19 16:37:09.261, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.89 W
2026/08/19 16:37:10.262, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.53 W
2026/08/19 16:37:11.263, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.22 W
2026/08/19 16:37:12.265, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.95 W
2026/08/19 16:37:13.266, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.78 W
2026/08/19 16:37:14.268, 97 %, 84 %, 15574 MiB, 2842 MHz, 254.30 W
2026/08/19 16:37:15.269, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.67 W
2026/08/19 16:37:16.270, 95 %, 65 %, 15574 MiB, 2842 MHz, 255.57 W
2026/08/19 16:37:17.272, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.81 W
2026/08/19 16:37:18.273, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.07 W
2026/08/19 16:37:19.274, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.38 W
2026/08/19 16:37:20.276, 95 %, 66 %, 15574 MiB, 2842 MHz, 256.60 W
2026/08/19 16:37:21.277, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.05 W
2026/08/19 16:37:22.278, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.80 W
2026/08/19 16:37:23.280, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.15 W
2026/08/19 16:37:24.281, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.29 W
2026/08/19 16:37:25.282, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.74 W
2026/08/19 16:37:26.283, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.57 W
2026/08/19 16:37:27.285, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.18 W
2026/08/19 16:37:28.286, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.77 W
2026/08/19 16:37:29.288, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.83 W
2026/08/19 16:37:30.289, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.97 W
2026/08/19 16:37:31.290, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.96 W
2026/08/19 16:37:32.291, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.34 W
2026/08/19 16:37:33.292, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.76 W
2026/08/19 16:37:34.293, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.83 W
2026/08/19 16:37:35.294, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.65 W
2026/08/19 16:37:36.295, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.78 W
2026/08/19 16:37:37.296, 98 %, 84 %, 15574 MiB, 2835 MHz, 256.45 W
2026/08/19 16:37:40.509, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.59 W
2026/08/19 16:37:41.510, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.80 W
2026/08/19 16:37:42.511, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.74 W
2026/08/19 16:37:43.512, 98 %, 84 %, 15574 MiB, 2835 MHz, 255.82 W
2026/08/19 16:37:44.513, 97 %, 83 %, 15574 MiB, 2842 MHz, 254.50 W
2026/08/19 16:37:45.514, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.01 W
2026/08/19 16:37:46.516, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.23 W
2026/08/19 16:37:47.517, 94 %, 75 %, 15574 MiB, 2842 MHz, 256.00 W
2026/08/19 16:37:48.519, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.95 W
2026/08/19 16:37:49.520, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.64 W
2026/08/19 16:37:50.521, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.27 W
2026/08/19 16:37:51.522, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.86 W
2026/08/19 16:37:52.523, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.14 W
2026/08/19 16:37:53.524, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.75 W
2026/08/19 16:37:54.526, 98 %, 85 %, 15574 MiB, 2842 MHz, 254.65 W
2026/08/19 16:37:55.527, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.61 W
2026/08/19 16:37:56.528, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.13 W
2026/08/19 16:37:57.529, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.43 W
2026/08/19 16:37:58.530, 97 %, 83 %, 15574 MiB, 2842 MHz, 254.13 W
2026/08/19 16:37:59.532, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.68 W
2026/08/19 16:38:00.533, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.80 W
2026/08/19 16:38:01.534, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.34 W
2026/08/19 16:38:02.535, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.25 W
2026/08/19 16:38:03.536, 98 %, 84 %, 15574 MiB, 2842 MHz, 254.79 W
2026/08/19 16:38:04.537, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.59 W
2026/08/19 16:38:05.538, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.72 W
2026/08/19 16:38:06.539, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.41 W
2026/08/19 16:38:07.540, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.82 W
2026/08/19 16:38:08.541, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.69 W
2026/08/19 16:38:09.542, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.26 W
2026/08/19 16:38:10.543, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.32 W
2026/08/19 16:38:11.544, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.39 W
2026/08/19 16:38:12.545, 95 %, 64 %, 15574 MiB, 2842 MHz, 256.21 W
2026/08/19 16:38:15.686, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.88 W
2026/08/19 16:38:16.688, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.81 W
2026/08/19 16:38:17.689, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.55 W
2026/08/19 16:38:18.690, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.38 W
2026/08/19 16:38:19.691, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.30 W
2026/08/19 16:38:20.693, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.73 W
2026/08/19 16:38:21.694, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.11 W
2026/08/19 16:38:22.695, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.71 W
2026/08/19 16:38:23.696, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.76 W
2026/08/19 16:38:24.697, 98 %, 84 %, 15574 MiB, 2842 MHz, 255.20 W
2026/08/19 16:38:25.699, 98 %, 84 %, 15574 MiB, 2842 MHz, 256.04 W
2026/08/19 16:38:26.700, 98 %, 85 %, 15574 MiB, 2842 MHz, 255.79 W
2026/08/19 16:38:27.701, 98 %, 84 %, 15574 MiB, 2835 MHz, 256.29 W
